   -0.5000   -3.9163   -2.2545   -3.1575   -2.0416
   -0.4500   -3.7827   -2.1472   -3.0695   -1.9798
   -0.4000   -3.6531   -2.0484   -2.9916   -1.9079
   -0.3500   -3.5282   -1.9565   -2.9241   -1.8256
   -0.3000   -3.4086   -1.8696   -2.8665   -1.7334
   -0.2500   -3.2948   -1.7855   -2.8180   -1.6321
   -0.2000   -3.1874   -1.7022   -2.7774   -1.5230
   -0.1500   -3.0870   -1.6179   -2.7435   -1.4071
   -0.1000   -2.9940   -1.5309   -2.7152   -1.2857
   -0.0500   -2.9086   -1.4403   -2.6915   -1.1598
         0   -2.8310   -1.3452   -2.6714   -1.0301
    0.0500   -2.7609   -1.2452   -2.6544   -0.8975
    0.1000   -2.6982   -1.1404   -2.6399   -0.7625
    0.1500   -2.6422   -1.0307   -2.6274   -0.6254
    0.2000   -2.5924   -0.9167   -2.6166   -0.4867
    0.2500   -2.5483   -0.7986   -2.6072   -0.3466
    0.3000   -2.5091   -0.6771   -2.5990   -0.2054
    0.3500   -2.4743   -0.5526   -2.5918   -0.0632
    0.4000   -2.4434   -0.4256   -2.5855    0.0797
    0.4500   -2.4158   -0.2966   -2.5801    0.2234
    0.5000   -2.3911   -0.1662   -2.5753    0.3677


