  -0.5000   -3.9163   -2.2545   -3.5028   -2.1275
   -0.4500   -3.7827   -2.1472   -3.3947   -2.0472
   -0.4000   -3.6531   -2.0484   -3.2935   -1.9650
   -0.3500   -3.5282   -1.9565   -3.1992   -1.8802
   -0.3000   -3.4086   -1.8696   -3.1122   -1.7923
   -0.2500   -3.2948   -1.7855   -3.0324   -1.7008
   -0.2000   -3.1874   -1.7022   -2.9597   -1.6056
   -0.1500   -3.0870   -1.6179   -2.8938   -1.5068
   -0.1000   -2.9940   -1.5309   -2.8342   -1.4045
   -0.0500   -2.9086   -1.4403   -2.7806   -1.2991
         0   -2.8310   -1.3452   -2.7324   -1.1910
    0.0500   -2.7609   -1.2452   -2.6890   -1.0806
    0.1000   -2.6982   -1.1404   -2.6499   -0.9685
    0.1500   -2.6422   -1.0307   -2.6146   -0.8550
    0.2000   -2.5924   -0.9167   -2.5827   -0.7406
    0.2500   -2.5483   -0.7986   -2.5537   -0.6259
    0.3000   -2.5091   -0.6771   -2.5274   -0.5111
    0.3500   -2.4743   -0.5526   -2.5034   -0.3967
    0.4000   -2.4434   -0.4256   -2.4814   -0.2832
    0.4500   -2.4158   -0.2966   -2.4613   -0.1708
    0.5000   -2.3911   -0.1662   -2.4427   -0.0601
