  0.2000  0.1886  0.0114  0.0096  0.0019  0.0000  0.0000  0.0000  0.0000
  0.2100  0.1975  0.0125  0.0103  0.0023  0.0000  0.0000  0.0000  0.0000
  0.2200  0.2063  0.0137  0.0110  0.0027  0.0000  0.0000  0.0000  0.0000
  0.2300  0.2152  0.0148  0.0117  0.0032  0.0000  0.0000  0.0000  0.0000
  0.2400  0.2239  0.0161  0.0124  0.0036  0.0000  0.0000  0.0000  0.0000
  0.2500  0.2327  0.0173  0.0132  0.0041  0.0000  0.0000  0.0000  0.0000
  0.2600  0.2414  0.0186  0.0139  0.0046  0.0000  0.0000  0.0000  0.0000
  0.2700  0.2502  0.0198  0.0147  0.0052  0.0000  0.0000  0.0000  0.0000
  0.2800  0.2588  0.0212  0.0154  0.0057  0.0000  0.0000  0.0000  0.0000
  0.2900  0.2675  0.0225  0.0162  0.0063  0.0000  0.0000  0.0000  0.0000
  0.3000  0.2761  0.0239  0.0170  0.0069  0.0000  0.0000  0.0000  0.0000
  0.3100  0.2848  0.0252  0.0178  0.0075  0.0000  0.0000  0.0000  0.0000
  0.3200  0.2934  0.0266  0.0186  0.0081  0.0000  0.0000  0.0000  0.0000
  0.3300  0.3019  0.0281  0.0194  0.0087  0.0000  0.0000  0.0000  0.0000
  0.3400  0.3072  0.0305  0.0195  0.0087  0.0023  0.0000  0.0000  0.0000
  0.3500  0.3095  0.0338  0.0189  0.0083  0.0067  0.0000  0.0000  0.0000
  0.3600  0.3118  0.0372  0.0183  0.0078  0.0110  0.0000  0.0000  0.0000
  0.3700  0.3140  0.0405  0.0177  0.0074  0.0154  0.0000  0.0000  0.0000
  0.3800  0.3162  0.0440  0.0171  0.0070  0.0198  0.0000  0.0000  0.0000
  0.3900  0.3183  0.0474  0.0166  0.0066  0.0243  0.0000  0.0000  0.0000
  0.4000  0.3203  0.0509  0.0160  0.0062  0.0287  0.0000  0.0000  0.0000
  0.4100  0.3223  0.0544  0.0155  0.0058  0.0332  0.0000  0.0000  0.0000
  0.4200  0.3243  0.0580  0.0149  0.0054  0.0377  0.0000  0.0000  0.0000
  0.4300  0.3262  0.0616  0.0144  0.0050  0.0422  0.0000  0.0000  0.0000
  0.4400  0.3280  0.0652  0.0139  0.0046  0.0467  0.0000  0.0000  0.0000
  0.4500  0.3299  0.0689  0.0134  0.0043  0.0513  0.0000  0.0000  0.0000
  0.4600  0.3316  0.0726  0.0129  0.0039  0.0558  0.0000  0.0000  0.0000
  0.4700  0.3333  0.0763  0.0124  0.0036  0.0604  0.0000  0.0000  0.0000
  0.4800  0.3350  0.0801  0.0119  0.0033  0.0649  0.0000  0.0000  0.0000
  0.4900  0.3366  0.0839  0.0114  0.0030  0.0695  0.0000  0.0000  0.0000
  0.5000  0.3382  0.0877  0.0109  0.0027  0.0741  0.0000  0.0000  0.0000
  0.5100  0.3397  0.0916  0.0105  0.0024  0.0787  0.0000  0.0000  0.0000
  0.5200  0.3412  0.0955  0.0100  0.0021  0.0833  0.0000  0.0000  0.0000
  0.5300  0.3426  0.0994  0.0096  0.0019  0.0880  0.0000  0.0000  0.0000
  0.5400  0.3440  0.1034  0.0091  0.0016  0.0926  0.0000  0.0000  0.0000
  0.5500  0.3454  0.1073  0.0087  0.0014  0.0973  0.0000  0.0000  0.0000
  0.5600  0.3467  0.1114  0.0083  0.0012  0.1019  0.0000  0.0000  0.0000
  0.5700  0.3480  0.1154  0.0079  0.0010  0.1066  0.0000  0.0000  0.0000
  0.5800  0.3492  0.1195  0.0075  0.0008  0.1112  0.0000  0.0000  0.0000
  0.5900  0.3504  0.1236  0.0071  0.0006  0.1159  0.0000  0.0000  0.0000
  0.6000  0.3516  0.1278  0.0068  0.0004  0.1206  0.0000  0.0000  0.0000
  0.6100  0.3527  0.1320  0.0064  0.0003  0.1253  0.0000  0.0000  0.0000
  0.6200  0.3538  0.1362  0.0060  0.0002  0.1300  0.0000  0.0000  0.0000
  0.6300  0.3548  0.1405  0.0057  0.0001  0.1347  0.0000  0.0000  0.0000
  0.6400  0.3558  0.1448  0.0054  0.0000  0.1394  0.0000  0.0000  0.0000
  0.6500  0.3568  0.1491  0.0051  0.0000  0.1441  0.0000  0.0000  0.0000
  0.6600  0.3577  0.1535  0.0048  0.0000  0.1487  0.0000  0.0000  0.0000
  0.6700  0.3586  0.1579  0.0045  0.0000  0.1534  0.0000  0.0000  0.0000
  0.6800  0.3595  0.1623  0.0042  0.0000  0.1582  0.0000  0.0000  0.0000
  0.6900  0.3603  0.1668  0.0039  0.0000  0.1629  0.0000  0.0000  0.0000
  0.7000  0.3611  0.1713  0.0036  0.0000  0.1676  0.0000  0.0000  0.0000
  0.7100  0.3616  0.1759  0.0034  0.0000  0.1725  0.0000  0.0000  0.0000
  0.7200  0.3620  0.1806  0.0032  0.0000  0.1774  0.0000  0.0000  0.0000
  0.7300  0.3622  0.1854  0.0030  0.0000  0.1824  0.0000  0.0000  0.0000
  0.7400  0.3625  0.1902  0.0028  0.0000  0.1874  0.0000  0.0000  0.0000
  0.7500  0.3627  0.1950  0.0026  0.0000  0.1924  0.0000  0.0000  0.0000
  0.7600  0.3630  0.1997  0.0024  0.0000  0.1973  0.0000  0.0000  0.0000
  0.7700  0.3634  0.2005  0.0024  0.0000  0.1982  0.0079  0.0000  0.0000
  0.7800  0.3640  0.1993  0.0024  0.0000  0.1969  0.0198  0.0000  0.0000
  0.7900  0.3646  0.1982  0.0023  0.0000  0.1959  0.0314  0.0000  0.0000
  0.8000  0.3649  0.1975  0.0023  0.0000  0.1952  0.0425  0.0000  0.0000
  0.8100  0.3652  0.1968  0.0023  0.0000  0.1945  0.0535  0.0000  0.0000
  0.8200  0.3650  0.1973  0.0023  0.0000  0.1949  0.0628  0.0000  0.0000
  0.8300  0.3645  0.1984  0.0023  0.0000  0.1960  0.0711  0.0000  0.0000
  0.8400  0.3637  0.1999  0.0024  0.0000  0.1976  0.0788  0.0000  0.0000
  0.8500  0.3629  0.2017  0.0024  0.0000  0.1993  0.0861  0.0000  0.0000
  0.8600  0.3620  0.2035  0.0024  0.0000  0.2011  0.0934  0.0000  0.0000
  0.8700  0.3612  0.2051  0.0024  0.0000  0.2027  0.1010  0.0000  0.0000
  0.8800  0.3607  0.2062  0.0024  0.0000  0.2038  0.1093  0.0000  0.0000
  0.8900  0.3606  0.2065  0.0024  0.0000  0.2040  0.1189  0.0000  0.0000
  0.9000  0.3611  0.2054  0.0024  0.0000  0.2029  0.1306  0.0000  0.0000
  0.9100  0.3626  0.2022  0.0024  0.0000  0.1998  0.1454  0.0000  0.0000
  0.9200  0.3639  0.1996  0.0024  0.0000  0.1972  0.1593  0.0000  0.0000
